RS4000006213-0	please order me a small espresso with sugar only having delivery location lebetain .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " lebetain " ) , extras = enum sugar , size = enum small ) ;
RS4000006231-0	order me a medium espresso with milk only with delivery location barendorf , germany	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " barendorf , germany " ) , extras = enum milk , size = enum medium ) ;
RS4000006259-0	i want to order me a black caramel mocha having delivery location pirapetinga br .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = new Location ( " pirapetinga br " ) , extras = enum none ) ;
RS4000006291-0	deliver a cappuccino to rēzekne .	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " rēzekne " ) ) ;
RS4000006303-0	i want to deliver a caramel macchiato to fox lake	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " fox lake " ) ) ;
RS4000006351-0	i 'm looking to deliver an espresso to kumgang county	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " kumgang county " ) ) ;
RS4000006375-0	i 'm looking to order me a large cappuccino with sugar only with delivery location my office	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . work , extras = enum sugar , size = enum large ) ;
RS4000006452-0	i need to order coffee having size small having beverage americano .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , size = enum small ) ;
RS4000006460-0	i need to order coffee having delivery location cranborne , east dorset , gb having size medium	@org.thingpedia.demo.coffee . order ( delivery_location = new Location ( " cranborne , east dorset , gb " ) , size = enum medium ) ;
RS4000006488-0	i would like to deliver a large latte to where i 'm now .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = $location . current_location , size = enum large ) ;
RS4000006504-0	deliver a macchiato to somewhere .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato ) ;
RS4000006540-0	i want to deliver a small mocha to kesfeld de .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = new Location ( " kesfeld de " ) , size = enum small ) ;
RS4000006582-0	order me a small drip coffee having delivery location villamena , spain .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " villamena , spain " ) , size = enum small ) ;
RS4000006611-0	i 'd like to order me a large macchiato with milk and sugar having delivery location where i 'm now .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . current_location , extras = enum both , size = enum large ) ;
RS4000006630-0	i 'm looking to order me a medium cappuccino with milk and sugar having delivery location the area	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . current_location , extras = enum both , size = enum medium ) ;
RS4000006635-0	i need to deliver a medium macchiato to somewhere .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , size = enum medium ) ;
RS4000006642-0	order me a large americano with milk only with delivery location gransjön sweden .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " gransjön sweden " ) , extras = enum milk , size = enum large ) ;
RS4000006648-0	deliver a small cappuccino to work .	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . work , size = enum small ) ;
RS4000006659-0	deliver a medium drip coffee to some location	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , size = enum medium ) ;
RS4000006714-0	i want to order me an espresso having delivery location lautert	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " lautert " ) ) ;
RS4000006734-0	order coffee having extras none with delivery location my workplace	@org.thingpedia.demo.coffee . order ( delivery_location = $location . work , extras = enum none ) ;
RS4000006747-0	i want to order coffee having delivery location lac rouge republic of the congo with beverage mocha .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = new Location ( " lac rouge republic of the congo " ) ) ;
RS4000006749-0	i am looking to order coffee with delivery location unterer nellenfurtweiher having size medium .	@org.thingpedia.demo.coffee . order ( delivery_location = new Location ( " unterer nellenfurtweiher " ) , size = enum medium ) ;
RS4000006755-0	order me a medium caramel mocha with delivery location my workplace	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = $location . work , size = enum medium ) ;
RS4000006807-0	deliver a medium mocha to a location .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , size = enum medium ) ;
RS4000006823-0	i am looking to order me a small flat white with milk only having delivery location gainey millpond , nc .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " gainey millpond , nc " ) , extras = enum milk , size = enum small ) ;
RS4000006935-0	please order me a medium drip coffee with sugar only having delivery location hirekere .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " hirekere " ) , extras = enum sugar , size = enum medium ) ;
RS4000006939-0	i need to order me a medium drip coffee with milk only with delivery location allis lake , wisconsin .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " allis lake , wisconsin " ) , extras = enum milk , size = enum medium ) ;
RS4000006954-0	please order me a small drip coffee having extras both	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , extras = enum both , size = enum small ) ;
RS4000006957-0	order me a small white mocha with delivery location minsk .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " minsk " ) , size = enum small ) ;
RS4000006959-0	please order coffee having extras none having beverage flat white .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , extras = enum none ) ;
RS4000007018-0	i need to order coffee with delivery location pir mahal pakistan with beverage white mocha .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " pir mahal pakistan " ) ) ;
RS4000007036-0	i would like to order me a large caramel macchiato with milk only having delivery location lac tune ca .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " lac tune ca " ) , extras = enum milk , size = enum large ) ;
RS4000007041-0	i want to order me an iced americano having delivery location douve	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " douve " ) , iced = true ) ;
RS4000007048-0	i would like to order me a large drip coffee with sugar only with delivery location kiti dam cyprus .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " kiti dam cyprus " ) , extras = enum sugar , size = enum large ) ;
RS4000007055-0	order me a large mocha with extras milk	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , extras = enum milk , size = enum large ) ;
RS4000007093-0	i want to order me a small drip coffee with milk and sugar with delivery location my neighborhood	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . home , extras = enum both , size = enum small ) ;
RS4000007096-0	deliver a large latte to lake gordon , fl	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " lake gordon , fl " ) , size = enum large ) ;
RS4000007139-0	i need to order me a medium americano with milk and sugar having delivery location skrzynka wielka	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " skrzynka wielka " ) , extras = enum both , size = enum medium ) ;
RS4000007142-0	i 'm looking to order coffee with beverage latte having delivery location berngau de	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " berngau de " ) ) ;
RS4000007152-0	i need to order me a small latte with sugar only having delivery location work	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = $location . work , extras = enum sugar , size = enum small ) ;
RS4000007188-0	i am looking to deliver a large mocha to some place	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , size = enum large ) ;
RS4000007220-0	order me a large mocha with milk and sugar having delivery location petit lac blot	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = new Location ( " petit lac blot " ) , extras = enum both , size = enum large ) ;
RS4000007233-0	deliver a medium espresso to some location .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , size = enum medium ) ;
RS4000007257-0	i want to order coffee with delivery location watchtower lake with size small .	@org.thingpedia.demo.coffee . order ( delivery_location = new Location ( " watchtower lake " ) , size = enum small ) ;
RS4000007260-0	i need to deliver a caramel macchiato to little lake .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " little lake " ) ) ;
RS4000007268-0	deliver a large macchiato to work	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . work , size = enum large ) ;
RS4000007272-0	i 'd like to order coffee with delivery location rwankuba having extras none .	@org.thingpedia.demo.coffee . order ( delivery_location = new Location ( " rwankuba " ) , extras = enum none ) ;
RS4000007279-0	i 'd like to deliver a medium espresso to a location .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , size = enum medium ) ;
RS4000007287-0	i 'd like to order coffee with beverage caramel macchiato with delivery location cochrane lake	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " cochrane lake " ) ) ;
RS4000007383-0	order me a large macchiato with milk only with delivery location dunnsjö	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " dunnsjö " ) , extras = enum milk , size = enum large ) ;
RS4000007394-0	order me a small caramel mocha with milk only having delivery location lomvatnet	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = new Location ( " lomvatnet " ) , extras = enum milk , size = enum small ) ;
RS4000007399-0	order coffee with delivery location work with beverage caramel mocha	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = $location . work ) ;
RS4000007403-0	order me a large espresso with sugar only having delivery location the city .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . current_location , extras = enum sugar , size = enum large ) ;
RS4000007415-0	order me a black americano with delivery location eitzer see germany	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " eitzer see germany " ) , extras = enum none ) ;
RS4000007427-0	i would like to order me a medium drip coffee with sugar only having delivery location choisies	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " choisies " ) , extras = enum sugar , size = enum medium ) ;
RS4000007441-0	please order me a large drip coffee with milk and sugar having delivery location tween bridge pond ca	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " tween bridge pond ca " ) , extras = enum both , size = enum large ) ;
RS4000007449-0	order me a black drip coffee having delivery location where i am now .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . current_location , extras = enum none ) ;
RS4000007491-0	order me a large flat white with milk and sugar having delivery location trolldalstjenn .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " trolldalstjenn " ) , extras = enum both , size = enum large ) ;
RS4000007500-0	order me a small flat white with delivery location little rock pond , ny .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " little rock pond , ny " ) , size = enum small ) ;
RS4000007512-0	i 'm looking to order me an iced macchiato with delivery location lauenteich .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " lauenteich " ) , iced = true ) ;
RS4000007521-0	please deliver a white mocha to wapakoneta	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " wapakoneta " ) ) ;
RS4000007631-0	please order me a small caramel mocha having delivery location crest view lake , ny .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = new Location ( " crest view lake , ny " ) , size = enum small ) ;
RS4000007637-0	deliver a small drip coffee to my home .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . home , size = enum small ) ;
RS4000007713-0	order me a small latte with milk and sugar having delivery location bijijie lake	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " bijijie lake " ) , extras = enum both , size = enum small ) ;
RS4000007740-0	i would like to order coffee with delivery location balaghat having beverage flat white .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " balaghat " ) ) ;
RS4000007760-0	order me a medium espresso with milk and sugar with delivery location sundhouse	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " sundhouse " ) , extras = enum both , size = enum medium ) ;
RS4000007769-0	order coffee having delivery location richard lake having extras none .	@org.thingpedia.demo.coffee . order ( delivery_location = new Location ( " richard lake " ) , extras = enum none ) ;
RS4000007775-0	order me a medium latte having extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , extras = enum milk , size = enum medium ) ;
RS4000007778-0	i need to order coffee having extras milk with beverage macchiato .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , extras = enum milk ) ;
RS4000007781-0	order me a small white mocha with sugar only with delivery location remilly-aillicourt	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " remilly-aillicourt " ) , extras = enum sugar , size = enum small ) ;
RS4000007788-0	order coffee having delivery location here having beverage white mocha .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = $location . current_location ) ;
RS4000007839-0	order me a large espresso with milk and sugar having delivery location nims de .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " nims de " ) , extras = enum both , size = enum large ) ;
RS4000007896-0	order me an iced mocha with size medium .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , iced = true , size = enum medium ) ;
RS4000007898-0	i would like to deliver a latte to some location	@org.thingpedia.demo.coffee . order ( beverage = enum latte ) ;
RS4000007923-0	order me a large caramel mocha with sugar only having delivery location gaupetjenn	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = new Location ( " gaupetjenn " ) , extras = enum sugar , size = enum large ) ;
RS4000007924-0	i want to order me an iced drip coffee with size large .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , iced = true , size = enum large ) ;
RS4000007948-0	i 'm looking to order me a small espresso with milk only having delivery location my office	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . work , extras = enum milk , size = enum small ) ;
RS4000008002-0	order coffee having beverage caramel macchiato having delivery location work .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = $location . work ) ;
RS4000008012-0	please deliver a medium flat white to a certain place .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , size = enum medium ) ;
RS4000008087-0	i would like to order me a medium macchiato with delivery location the area .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . current_location , size = enum medium ) ;
RS4000008102-0	order me a large cappuccino having delivery location the area	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . current_location , size = enum large ) ;
